Company,TypeName,Inches,ScreenResolution,Cpu,Ram (GB),Memory (GB),Gpu,OpSys,Weight (KG),Price,Memory_Value,Prosesor_Score,GPU_Score
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.2,63499.10399999999,1,6878,6347.0
HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,No OS,1.86,19441.872,0,2274,919.0
Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,500.0,Intel HD Graphics 620,Windows 10,2.0,56689.92,0,3367,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,AMD Radeon 530,Windows 10,2.2,48964.32,1,5800,1726.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,2304.0,AMD Radeon 530,Windows 10,2.2,60472.8,1,5800,1726.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,1152.0,Nvidia GeForce GTX 960,Windows 10,3.31,63722.88,1,6521,6129.0
Dell,Gaming,17.3,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,32.0,1536.0,Nvidia GeForce GTX 1070,Windows 10,4.42,167691.8736,1,6878,14679.0
Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.56,65481.12,1,3207,919.0
Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,500.0,Intel HD Graphics 500,Windows 10,2.2,22324.32,0,1112,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.2,28504.8,0,2988,919.0
HP,Notebook,15.6,1920x1080,Intel Core i3 6006U 2GHz,6.0,1024.0,AMD Radeon R5 M430,Windows 10,2.04,28717.92,0,2274,648.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,2.7,79215.1056,1,6878,10065.0
Toshiba,Notebook,15.6,1366x768,Intel Core i3 6100U 2.1GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,2.1,26533.44,1,2630,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,2.06,50882.4,0,3367,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,AMD Radeon 530,Windows 10,2.1,39693.6,0,3631,1726.0
Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.0,67026.23999999999,1,3367,919.0
Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,128.0,Intel HD Graphics 520,Linux,2.1,21951.36,1,2274,919.0
Microsoft,Ultrabook,13.5,Touchscreen 2256x1504,Intel Core i7 7600U 2.8GHz,8.0,256.0,Intel Iris Plus Graphics 640,Windows 10 S,1.252,99519.048,1,3688,1537.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1152.0,AMD Radeon R5 M430,Windows 10,1.9,43580.376,1,3367,648.0
Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.3,55091.52,1,3367,919.0
Lenovo,Notebook,15.6,1366x768,AMD E-Series E2-9000 2.2GHz,4.0,128.0,AMD Radeon R2 Graphics,Windows 10,2.2,18594.72,1,195,216.0
HP,2 in 1 Convertible,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,128.0,Nvidia GeForce 940MX,Windows 10,1.63,37242.72,1,2720,1508.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050,Windows 10,2.4,68944.31999999999,1,6878,6347.0
Asus,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.1,60472.8,1,3367,919.0
HP,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Celeron Dual Core N3350 1.1GHz,8.0,64.0,Intel HD Graphics 500,Chrome OS,1.4,26373.6,0,1112,919.0
LG,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.09,122490.72,1,5800,919.0
Acer,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,16.0,256.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,69210.72,1,5080,6347.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256.0,Nvidia GeForce GTX 1050,Windows 10,2.2,53168.112,1,5080,6347.0
Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,128.0,Intel HD Graphics 500,Windows 10,1.86,22324.32,1,1112,919.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,16.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,3.21,109277.28,1,5080,10065.0
HP,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,256.0,AMD Radeon R5 520,Windows 10,2.5,37242.72,1,2274,147.0
Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,512.0,Intel UHD Graphics 620,Windows 10,1.19,79866.72,1,5800,1041.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,3.49,149916.6,1,7419,14679.0
HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,AMD Radeon 520,Windows 10,1.86,32639.8608,0,3367,873.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,1024.0,AMD Radeon R5 M430,Windows 10,2.2,29073.297599999994,0,2274,648.0
HP,Notebook,17.3,IPS Panel Full HD 1920x1080,AMD A10-Series 9600P 2.4GHz,6.0,2048.0,AMD Radeon R7 M440,Windows 10,2.65,30316.32,0,2332,899.0
Lenovo,Notebook,15.6,1366x768,Intel Celeron Dual Core 3855U 1.6GHz,4.0,500.0,Intel HD Graphics 510,Windows 10,2.1,16943.04,0,1215,919.0
Acer,Notebook,14.0,1366x768,Intel Celeron Dual Core 3855U 1.6GHz,4.0,32.0,Intel HD Graphics 510,Chrome OS,1.45,19980.0,0,1215,919.0
Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,1.7,37242.72,1,3367,919.0
HP,Workstation,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,500.0,Nvidia Quadro M1200,Windows 10,3.14,101657.7072,0,6878,3208.0
Lenovo,2 in 1 Convertible,14.0,Touchscreen 2560x1440,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.42,137995.19999999998,1,3631,919.0
Toshiba,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.5,51841.44,1,3367,919.0
Acer,Netbook,11.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,4.0,32.0,Intel HD Graphics,Windows 10,1.4,14332.32,0,593,3174.0
Lenovo,2 in 1 Convertible,14.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.38,93186.72,1,3631,919.0
Asus,2 in 1 Convertible,12.5,Full HD / Touchscreen 1920x1080,Intel Core M M3-6Y30 0.9GHz,4.0,64.0,Intel HD Graphics 515,Chrome OS,1.2,35644.32,0,1905,919.0
Toshiba,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,16.0,512.0,Intel HD Graphics 520,Windows 10,1.36,100006.56,1,3274,919.0
HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4.0,500.0,AMD Radeon 530,Windows 10,2.1,36709.92,0,3631,1726.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,2.56,43636.32,0,5080,6347.0
Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9420 2.9GHz,4.0,256.0,AMD Radeon 530,Windows 10,2.2,21258.72,1,1538,1726.0
Lenovo,Notebook,15.6,1366x768,AMD A12-Series 9720P 3.6GHz,8.0,1024.0,AMD Radeon R7,Windows 10,2.2,22857.12,0,2621,869.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,2048.0,Intel HD Graphics 620,Windows 10,2.1,33110.856,0,3367,919.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,No OS,1.9,23976.0,0,2274,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.18,42357.6,1,3367,919.0
Acer,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.6,53226.72,1,5799,1041.0
Lenovo,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,16.0,512.0,Nvidia Quadro M520M,Windows 7,2.18,98834.4,1,3274,1908.0
Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6300HQ 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.8,63456.48,1,4678,919.0
HP,Notebook,17.3,IPS Panel Full HD 1920x1080,AMD A10-Series 9620P 2.5GHz,6.0,2048.0,AMD Radeon 530,Windows 10,2.71,34898.932799999995,0,2504,1726.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.5,66546.72,1,6878,6347.0
Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8.0,256.0,Nvidia GeForce 930MX,Linux,1.64,58021.92,1,5490,1279.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 620,Linux,1.98,38681.28,0,3367,919.0
Asus,Notebook,14.0,Full HD 1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.5,15877.44,0,1112,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.93,76012.44480000001,1,3633,919.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Nvidia GeForce 920MX,Windows 10,1.87,45664.6896,1,3367,1066.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.9,62817.12,1,3633,919.0
Lenovo,Notebook,15.6,1366x768,AMD A6-Series 7310 2GHz,4.0,500.0,AMD Radeon R4,Windows 10,2.19,15877.44,0,290,345.0
Mediacom,Notebook,14.0,IPS Panel Full HD 1920x1200,Intel Atom Z8350 1.92GHz,4.0,32.0,Intel HD Graphics 400,Windows 10,1.4,14119.2,0,565,919.0
HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Nvidia GeForce 930MX,Windows 10,2.63,63936.0,1,3631,1279.0
Lenovo,Ultrabook,14.0,IPS Panel Quad HD+ 2560x1440,Intel Core i7 6500U 2.5GHz,8.0,512.0,Intel HD Graphics 520,Windows 10,1.17,89864.1792,1,3274,919.0
HP,2 in 1 Convertible,13.3,IPS Panel Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.58,44574.048,1,3367,919.0
Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.32,79866.72,1,3367,919.0
Dell,Gaming,17.3,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,32.0,2048.0,Nvidia GeForce GTX 1070,Windows 10,4.36,194972.832,1,6878,14679.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,71847.0144,1,6878,6347.0
Lenovo,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,1024.0,Intel HD Graphics 620,No OS,1.9,26101.872,0,3367,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1152.0,AMD Radeon 530,Windows 10,2.2,38308.32,1,5799,1726.0
Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,1024.0,Intel HD Graphics 620,Windows 10,1.71,34578.72,0,2720,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,1024.0,AMD Radeon R7 M445,Linux,2.32,31409.6256,0,3367,946.0
HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series 9420 3GHz,4.0,1024.0,AMD Radeon 520,Windows 10,2.1,26053.92,0,1538,873.0
Acer,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,4.2,103096.8,1,6521,10065.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,12.0,1024.0,Intel HD Graphics 620,Windows 10,2.25,34578.72,0,3367,919.0
HP,Notebook,15.6,Full HD 1920x1080,AMD A9-Series A9-9420 3GHz,6.0,1152.0,AMD Radeon 520,Windows 10,2.1,34632.0,1,1223,873.0
Acer,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.4,29783.52,0,3367,919.0
Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.44,51148.8,1,3367,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4.0,1024.0,Intel HD Graphics 620,Windows 10,1.85,41505.12,0,3631,919.0
HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,256.0,Nvidia Quadro M2200,Windows 10,2.6,128884.32,1,6878,4295.0
Dell,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1024.0,Intel UHD Graphics 620,Windows 10,1.55,35111.52,0,5799,1041.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,1.8,111593.8944,1,6878,10065.0
Acer,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,2.4,21887.424,0,2274,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1152.0,Nvidia GeForce 940MX,Windows 10,2.0,64308.96,1,3631,1508.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,2.0,35431.2,1,2274,919.0
Toshiba,Notebook,14.0,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.25,81784.8,1,3367,919.0
Lenovo,2 in 1 Convertible,14.0,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.7,53226.72,1,3367,919.0
Lenovo,Workstation,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7600U 2.8GHz,16.0,1024.0,Nvidia Quadro M520M,Windows 10,2.5,175770.72,1,3688,1908.0
Acer,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2.0,32.0,Intel HD Graphics 400,Chrome OS,1.68,17582.399999999998,0,655,919.0
Samsung,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,256.0,Intel HD Graphics 620,Windows 10,0.81,87858.72,1,3631,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.86,28717.92,1,2274,919.0
Dell,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.6,60031.1088,1,3367,919.0
HP,Workstation,17.3,IPS Panel Full HD 1920x1080,Intel Xeon E3-1535M v5 2.9GHz,16.0,256.0,Nvidia Quadro M2000M,Windows 7,3.0,233845.92,1,7471,3412.0
Lenovo,Netbook,11.6,Touchscreen 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,128.0,Intel HD Graphics 400,Windows 10,1.4,25308.0,1,655,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6300U 2.4GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,1.84,101232.0,1,3207,919.0
Asus,Notebook,15.6,1366x768,Intel Core i5 6300HQ 2.3GHz,4.0,1024.0,Nvidia GeForce GTX 950M,No OS,2.45,30849.12,0,4678,2573.0
Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,180.0,Intel HD Graphics 520,Windows 10,1.7,58394.88,1,2988,919.0
Asus,Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,2.37,45282.672,1,3631,919.0
Lenovo,2 in 1 Convertible,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core i5 6260U 1.8GHz,8.0,256.0,Intel HD Graphics 540,Windows 10,1.3,63882.72,1,3200,919.0
HP,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.2,58554.72,1,5080,6347.0
HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8.0,256.0,Nvidia Quadro M1000M,Windows 7,2.59,83170.08,1,6521,2842.0
Dell,Gaming,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,4.42,152859.7872,1,6878,14679.0
Acer,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4.0,256.0,Intel HD Graphics 620,Windows 10,2.1,31914.72,1,3367,919.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.5,55837.44,1,6878,6347.0
Dell,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,16.0,256.0,Intel HD Graphics 620,Windows 10,1.18,99047.52,1,3688,919.0
Google,Ultrabook,12.3,Touchscreen 2400x1600,Intel Core i5 7Y57 1.2GHz,8.0,256.0,Intel HD Graphics 615,Chrome OS,1.1,83063.52,1,2576,919.0
Asus,Ultrabook,13.3,IPS Panel Quad HD+ 3200x1800,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.2,60153.12,1,3367,919.0
Dell,Notebook,13.3,1366x768,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,1.65,45234.72,0,2274,919.0
Acer,Notebook,13.3,1366x768,Intel Core i5 6200U 2.3GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,1.6,34898.4,1,2988,919.0
Asus,Notebook,17.3,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,1024.0,Nvidia GeForce 920MX,Windows 10,2.8,25059.715199999995,0,2155,1066.0
Dell,Gaming,15.6,IPS Panel Touchscreen / 4K Ultra HD 3840x2160,Intel Core i7 6700HQ 2.6GHz,16.0,1152.0,Nvidia GeForce GTX 960M,Windows 10,2.72,58554.72,1,6521,3375.0
Samsung,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.31,85194.72,1,3631,919.0
Acer,Notebook,15.6,1366x768,Intel Pentium Quad Core N4200 1.1GHz,4.0,1024.0,Intel HD Graphics 505,Linux,2.1,15877.44,0,2155,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,256.0,AMD Radeon R7 M445,Windows 10,2.3,62938.0656,1,3631,946.0
Samsung,2 in 1 Convertible,15.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,256.0,AMD Radeon 540,Windows 10,1.71,95850.72,1,3631,136.0
Toshiba,Notebook,14.0,IPS Panel 1366x768,Intel Core i5 6200U 2.3GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,1.75,54345.6,1,2988,919.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,2.62,58554.72,0,6878,6347.0
HP,Ultrabook,12.5,1366x768,Intel Core i5 6200U 2.3GHz,4.0,256.0,Intel HD Graphics 520,Windows 10,1.26,66280.31999999999,1,2988,919.0
Asus,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12.0,2048.0,Nvidia GeForce 940MX,Windows 10,2.3,44701.92,0,3631,1508.0
Lenovo,Notebook,15.6,4K Ultra HD 3840x2160,Intel Core i7 6820HQ 2.7GHz,16.0,512.0,Nvidia Quadro M2000M,Windows 7,2.5,126273.6,1,6757,3412.0
Acer,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,1.8,33886.08,1,2720,919.0
Razer,Gaming,14.0,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,512.0,Nvidia GeForce GTX 1060,Windows 10,1.95,154458.72,1,6878,10065.0
Asus,Notebook,15.6,1920x1080,Intel Pentium Dual Core N4200 1.1GHz,8.0,128.0,Intel HD Graphics 505,Windows 10,2.0,31003.632,1,2155,919.0
Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,32.0,2048.0,Nvidia GeForce GTX 1070M,Windows 10,4.42,191211.264,1,6878,14679.0
Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,4.3,125208.0,1,6521,14679.0
Toshiba,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,16.0,512.0,Nvidia GeForce 930M,Windows 10,1.47,93985.92,1,3406,1008.0
Lenovo,Notebook,15.6,1366x768,Intel Celeron Quad Core N3710 1.6GHz,8.0,1024.0,Intel HD Graphics 405,No OS,2.2,17529.12,0,1175,919.0
Lenovo,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.7,122490.72,1,3631,919.0
MSI,Gaming,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,1.6,100752.48,1,6878,10065.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.2,58021.92,1,5080,6347.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,4.0,1024.0,Nvidia GeForce GTX 1050,Windows 10,2.4,53226.72,0,6878,6347.0
Acer,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,4.2,122490.72,1,6878,10065.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256.0,Nvidia GeForce GTX 1050,Windows 10,2.62,52480.8,1,5080,6347.0
Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX1060,Windows 10,2.24,71341.92,1,6878,8181.0
Vero,Notebook,14.0,1920x1080,Intel Celeron Dual Core N3350 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.22,10810.512,0,1112,919.0
Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.37,104961.6,1,3631,919.0
Lenovo,2 in 1 Convertible,15.6,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,AMD Radeon R7 M460,Windows 10,2.08,51095.52,1,3367,1067.0
Apple,Ultrabook,12.0,IPS Panel Retina Display 2304x1440,Intel Core M 1.2GHz,8.0,512.0,Intel HD Graphics 5300,Mac OS X,0.92,62071.2,0,1978,919.0
Lenovo,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.42,124142.4,1,3367,919.0
Asus,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.63,15930.72,0,1112,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,128.0,Intel HD Graphics 620,Windows 10,1.95,43156.8,1,3367,919.0
Lenovo,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.38,71874.72,1,3631,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,8.0,256.0,AMD Radeon R5 M420X,Windows 10,2.0,39373.92,1,2274,501.0
HP,Workstation,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia Quadro M2200,Windows 10,3.14,110017.872,1,6878,4295.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.37,58554.72,1,3367,919.0
Dell,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.29,79866.72,1,3367,919.0
